index,MMFF_energy,DFT_energy,dE,smarts,dmae,rmsd,"q_norm(1.7,0.01,0.0)","q_norm(3.0,0.5,0.0)"
26895,-396.103960145,-396.110867883,4.334671038181857,[#7:1](/[#6:2](-[#6:3](-[#8:4]-[H:13])(-[H:11])-[H:12])=[#7:5]\[#6:6](-[#6:7]#[#7:8])(-[H:14])-[H:15])(-[H:9])-[H:10],0.1116310933993867,0.339929903063667,0.1557553259037903,0.17250117237585819
26922,-361.838620374,-361.843737208,3.210861811307809,[#8:1](-[#6@:2]1(-[#6:3](-[#8:4]/[#6:5](=[#7:6]\[H:12])-[#6:7]-1(-[H:13])-[H:14])(-[H:10])-[H:11])-[H:9])-[H:8],0.0315225569512405,0.0620988559386524,0.0898220214587171,0.15878475540957135
26924,-460.371120166,-460.375075024,2.481710862880364,[#6:1](-[#6@:2]1(-[#6:3](-[#8:4]-[#6:5](=[#8:6])-[#6@:7]-1(-[#6:8](-[H:16])(-[H:17])-[H:18])-[#8:9]-[H:19])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.037190307159888,0.0798401012022028,0.0935337980663613,0.1493357043473608
26934,-399.52422856,-399.527412761,1.9981162942762043,[#6:1](-[#7:2](-[#6:3](-[H:13])(-[H:14])-[H:15])-[#6:4]1:[#7:5]:[#6:6](:[#6:7](:[#7:8]:1-[#6:9](-[H:18])(-[H:19])-[H:20])-[H:17])-[H:16])(-[H:10])(-[H:11])-[H:12],0.0453693738525677,0.1082023314391284,0.0755467826950449,0.13281845923003344
26941,-425.644363016,-425.647425233,1.9215701785933192,[#6:1](-[#6@@:2](-[#6:3](-[#6:4](-[#6:5](-[H:16])(-[H:17])-[H:18])(-[#6:6](-[H:19])(-[H:20])-[H:21])-[#8:7]-[H:22])(-[H:14])-[H:15])(-[#6:8](=[#8:9])-[H:23])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0483318410418261,0.1370317987718516,0.0764696193932152,0.12989617241236245
26945,-402.049631229,-402.080336086,19.26758866192719,[#6:1](-[#6:2](-[#6@:3]12-[#8:4]-[#6@:5]-1(-[#6:6](-[#6@:7]-2(-[#6:8]#[#7:9])-[H:18])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.1088132319764795,0.2652109058425757,0.1818642025201307,0.28295180837960926
26946,-475.139800931,-475.147665712,4.935224587548127,[#7:1](=[#6:2](/[#8:3]-[#6:4](=[#8:5])-[#6:6]1(-[#6:7](-[#8:8]-[#6:9]-1(-[H:15])-[H:16])(-[H:13])-[H:14])-[H:12])-[H:11])\[H:10],0.1132837859817209,0.4662349847331107,0.1468460785471674,0.243088451355368
26949,-435.462241478,-435.466177934,2.4701634335271945,[#6:1](-[#7:2](-[#6:3](=[#8:4])-[#7:5](-[#6@@:6](-[#6:7](-[H:16])(-[H:17])-[H:18])(-[#6:8]#[#7:9])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0787524538135664,0.2910102717500376,0.0953404564052071,0.11881275027675435
26956,-434.219811965,-434.229735799,6.227299852314011,[#7:1](=[#6:2]1\[#8:3]-[#6:4](-[#6:5]2=[#7:6]-[#6:7](-[#6:8](-[#7:9]-1-2)(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:11])-[H:12])\[H:10],0.0374453572305114,0.0678079633250263,0.1374307007384352,0.2656172357907223
26975,-419.376023965,-419.38804202,7.541443370228761,[#6:1](-[#7:2]1-[#6:3](-[#6:4](-[#6@:5]2(-[#6:6](-[#7:7]-2-[#6:8]-1=[#8:9])(-[H:18])-[H:19])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0848232317736692,0.2700099854907447,0.1226280713249106,0.2039315205053463
26988,-495.037954006,-495.042584652,2.905774235236302,[#8:1]=[#6:2]1-[#8:3]-[#6:4](-[#6@@:5]2(-[#6:6](-[#8:7]-[#6@:8]-1(-[#8:9]-2)-[H:15])(-[H:13])-[H:14])-[H:12])(-[H:10])-[H:11],0.0436127064316169,0.1272527432779423,0.0985896023051398,0.1745550246908871
27021,-421.853735758,-421.887272423,21.044575010161992,[#8:1](-[#6@:2]1(-[#6@@:3](-[#6:4]#[#6:5]-[H:13])(-[#6@:6]2(-[#6:7](-[#6@@:8]-1-2-[#8:9]-[H:17])(-[H:15])-[H:16])-[H:14])-[H:12])-[H:11])-[H:10],0.118277666543891,0.2730714736171378,0.2098650442083339,0.30417671534581703
27053,-367.421195394,-367.42270864,0.9495762013270912,[#6:1](-[#6:2](-[#6:3](-[H:14])(-[H:15])-[H:16])(-[#6:4](-[#6@:5]1(-[#6:6](-[#6@:7]-1(-[#6:8]#[#7:9])-[H:22])(-[H:20])-[H:21])-[H:19])(-[H:17])-[H:18])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0347651253519311,0.1041782627982711,0.0449509056816891,0.06259629757437879
27076,-421.884162663,-421.900464309,10.22943730499154,[#8:1](-[#6@:2]12-[#6:3](-[#6@:4]3(-[#8:5]-[H:13])-[#6@@:6]4(-[#6@:7]-1(-[#6@:8]-2(-[#6@:9]-3-4-[H:17])-[H:16])-[H:15])-[H:14])(-[H:11])-[H:12])-[H:10],0.0604318753035586,0.1240191109261965,0.1386608073843227,0.2237543793403668
27077,-387.183829568,-387.194048785,6.412655483227265,[#6:1]1(-[#8:2]-[#6:3](-[#6:4]-1(-[#6@:5]1(-[#6@:6]2(-[#6:7](-[#6@@:8]-1(-[#6:9]-2(-[H:20])-[H:21])-[H:19])(-[H:17])-[H:18])-[H:16])-[H:15])-[H:14])(-[H:12])-[H:13])(-[H:10])-[H:11],0.0584834400030003,0.1176632427363454,0.1276496879742705,0.18580847414451934
27096,-416.868972768,-416.893790291,15.573230800995166,[#8:1]=[#6:2](-[#6@:3]12-[#6:4](-[#6@:5]-1(-[#7:6](-[#6:7]-2(-[H:14])-[H:15])-[H:13])-[#6:8]#[#7:9])(-[H:11])-[H:12])-[H:10],0.1056208544251026,0.3000190381852385,0.1836270109413534,0.26927399757837606
27100,-439.208272003,-439.21975494,7.20565175556962,[#6:1](/[#7:2]=[#6:3]1\[#8:4]-[#6:5](-[#6@@:6]2(-[#6:7](-[#6@:8]-1(-[#8:9]-2)-[H:18])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0997537548837226,0.3041130052692152,0.15806626525858,0.23734115562602237
27102,-396.546076907,-396.565688644,12.306550766931052,[#8:1]=[#6:2](-[#7:3](-[#6:4](=[#8:5])-[H:9])-[#6:6](=[#8:7])-[H:10])-[H:8],0.0626910672599337,0.3598474333860713,0.157776039132896,0.31180901807135386
27112,-460.299620212,-460.304894267,3.30951947833474,[#8:1](-[#6:2](-[#6@:3]1(-[#6:4](-[#6@:5]-1(-[#8:6]-[H:16])-[#6:7](-[#6:8](=[#8:9])-[H:19])(-[H:17])-[H:18])(-[H:14])-[H:15])-[H:13])(-[H:11])-[H:12])-[H:10],0.0404459919955808,0.1058674015717058,0.0957457969673933,0.16398226669505006
27125,-400.915020586,-400.918754882,2.343306118276312,[#6:1](-[#6:2]1:[#6:3](:[#7:4](:[#6:5]2:[#6:6]:1:[#8:7]:[#6:8](:[#6:9]:2-[H:16])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0511425788703428,0.0742185601725982,0.0880948601587857,0.15805684263901734
27132,-434.887821593,-434.949069145,38.433419132561376,[#9:1]-[#6:2]1-[#7:3]=[#6:4](-[#7:5]-[H:9])-[#7:6](-[#7:7]-[#6:8]=1-[H:11])-[H:10],0.0874508072198862,0.1418133499574428,0.3626143195431988,0.7432934098266486
27151,-414.351535073,-414.357885382,3.984879059644944,[#6:1](-[#6:2](-[#6:3]1:[#6:4](:[#7:5]:[#6:6](-[#7:7](-[H:16])-[H:17]):[#7:8]:[#7:9]:1)-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0537745164833457,0.1702104966918832,0.1119071157801122,0.20496902932112535
27154,-385.983758304,-385.985540445,1.1183103613296397,[#6:1](-[#6:2]#[#6:3]-[#6:4](-[#6:5](-[#6@@:6](-[#8:7]-[H:18])(-[#6:8]#[#6:9]-[H:19])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0225819264672135,0.0608054777496874,0.0484355768085172,0.07705219910371383
27158,-382.290702983,-382.293792362,1.9386145909110448,[#6:1](-[#7:2](-[#6:3]1:[#6:4](:[#7:5]:[#6:6](-[#6:7](-[H:15])(-[H:16])-[H:17]):[#6:8](:[#6:9]:1-[H:19])-[H:18])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0608569484052883,0.3806354460068142,0.0835885205685479,0.13908552166431964
27174,-423.221759914,-423.226572927,3.020211255448265,[#8:1]=[#6:2]1-[#6:3](-[#6:4](-[#6@@:5](-[#8:6]-1)(-[#6:7]1(-[#6:8](-[#6:9]-1(-[H:18])-[H:19])(-[H:16])-[H:17])-[H:15])-[H:14])(-[H:12])-[H:13])(-[H:10])-[H:11],0.051970289728047,0.1309329023980309,0.1007396171114538,0.16983834520981686
27175,-423.096234874,-423.12045756,15.199964948042911,[#6:1](-[#6@:2]1(-[#8:3]-[#6@:4]2(-[#6:5](-[#6@@:6]-1-2-[H:16])(-[H:14])-[H:15])-[#6@:7]1(-[#6:8](-[#8:9]-1)(-[H:18])-[H:19])-[H:17])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0994002077009299,0.2168652363247823,0.1569148159899325,0.22578722305623036
27215,-425.667155236,-425.669967567,1.7647643462327955,[#6:1](-[#6:2](-[#6:3](-[H:14])(-[H:15])-[H:16])(-[#6:4](-[#6@@:5](-[#6:6](-[H:20])(-[H:21])-[H:22])(-[#8:7]-[#6:8](=[#8:9])-[H:23])-[H:19])(-[H:17])-[H:18])-[H:13])(-[H:10])(-[H:11])-[H:12],0.057887156495861,0.1619985284280438,0.0732388018465551,0.12819257061849978
27222,-416.794155908,-416.827511183,20.9307510667144,[#8:1](-[#6@:2]1(-[#6@:3]2(-[#7:4]3-[#6:5](-[#6@@:6]-2(-[#6:7]#[#7:8])-[#6@:9]-1-3-[H:15])(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.0608598938460436,0.0919118327075775,0.2954666906368733,0.5068662496145597
27234,-451.612212586,-451.614297437,1.3082637541528253,[#8:1]=[#6:2](-[#6:3]#[#7:4])-[#6:5]1:[#6:6](:[#6:7](:[#7:8]:[#8:9]:1)-[H:11])-[H:10],0.0135492575748105,0.0192487748871899,0.0688988345137328,0.14861256873048942
27249,-344.168959189,-344.176357509,4.642515890864544,[#6:1](-[#6:2](-[#6:3]1:[#6:4](-[#7:5](-[H:14])-[H:15]):[#6:6](:[#6:7](:[#7:8]:1-[H:18])-[H:17])-[H:16])(-[H:12])-[H:13])(-[H:9])(-[H:10])-[H:11],0.0419587932165546,0.1167170528488762,0.1205655901443153,0.23701701862576036
27277,-440.502266807,-440.505600053,2.0916434438124782,[#7:1](-[#6:2](=[#8:3])-[#6@:4]1(-[#6:5](-[#6:6](-[#6@@:7](-[#8:8]-[H:18])(-[#6:9]-1(-[H:19])-[H:20])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])-[H:12])(-[H:10])-[H:11],0.1994267207682725,0.7221801934667483,0.1818478155757495,0.21925607038951078
27294,-366.141051634,-366.158625373,11.027687714167696,[#6:1](-[#6:2]1=[#6:3](-[#6@:4]2(-[#6:5](-[#6@@:6]3(-[#7:7]-2-[#6@:8]-1-3-[#6:9](-[H:18])(-[H:19])-[H:20])-[H:17])(-[H:15])-[H:16])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0563727484695537,0.1257734939374458,0.1443375403031317,0.22000772320390283
27297,-424.369120368,-424.37584027,4.216802168638533,[#8:1](-[#6:2](-[#6@:3]1(-[#6:4](-[#6@:5]2(-[#6:6](-[#6:7](-[#6@@:8]-1-2-[#8:9]-[H:21])(-[H:19])-[H:20])(-[H:17])-[H:18])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:11])-[H:12])-[H:10],0.0480775854031506,0.0987161916254519,0.1171410127293661,0.18625937050709226
27321,-385.129314309,-385.134113592,3.011595550385662,[#6:1](-[#6@@:2]1(-[#8:3]-[H:12])-[#6:4](-[#6:5](-[#6:6](-[#6:7]-1=[#8:8])(-[H:17])-[H:18])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:9])(-[H:10])-[H:11],0.0536766785300495,0.1390764841239027,0.1066650885485274,0.15113765695797812
27359,-438.001322546,-438.010592946,5.817263826743225,[#8:1]=[#6:2](-[#6@:3]1(-[#6@@:4]2(-[#7:5]-1-[#6:6](-[#6:7](-[#6:8]-2=[#8:9])(-[H:15])-[H:16])(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.1047474856603467,0.3597180130980536,0.1627941131017551,0.24286728491257845
27395,-388.457875107,-388.465761314,4.948669605564668,[#6:1](-[#6@:2]1(-[#6:3](-[#6@:4]-1(-[#6:5](-[H:16])(-[H:17])-[H:18])-[#6@:6]1(-[#6:7](-[#6@:8]-1(-[#8:9]-[H:23])-[H:22])(-[H:20])-[H:21])-[H:19])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0613881529657137,0.1261397804205707,0.1187771662962114,0.17453499671799214
27400,-438.006257805,-438.031954109,16.12467420395896,[#8:1]=[#6:2](-[#7:3]1-[#6@:4]2(-[#6:5](-[#6:6](-[#6:7](=[#8:8])-[#6@@:9]-1-2-[H:16])(-[H:14])-[H:15])(-[H:12])-[H:13])-[H:11])-[H:10],0.184879798813225,0.557237121399036,0.2207597628675374,0.27501486714888124
27406,-384.669658924,-384.722335137,33.05482270616665,[#6:1](-[#6@@:2]12-[#6@:3]3(-[#8:4]-[#6@@:5]-1(-[#6@@:6](-[#6:7]#[#6:8]-[H:16])(-[#6@@:9]-2-3-[H:17])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1280307508539221,0.198629517086526,0.2756696664962991,0.43783630232496407
27420,-450.228792067,-450.237231496,5.295821651733829,[#6:1](-[#6:2]1:[#6:3](:[#8:4]:[#7:5]:[#7:6]:1)/[#7:7]=[#6:8](/[#7:9](-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1327030046537474,0.4801646213330798,0.1505196860748225,0.29626379919574275
27444,-403.342932615,-403.347064797,2.5929833528234183,[#6:1](-[#6:2](-[#6:3]1=[#6:4](-[#6:5](-[#8:6]/[#6:7](=[#7:8]\[H:18])-[#6:9]-1(-[H:19])-[H:20])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.13860964921801,0.554672903644085,0.1129911401457634,0.1751548445294799
27471,-420.524457775,-420.530776001,3.964746673189248,[#6:1](-[#6@:2]1(-[#7:3](-[#6@:4]-1(-[#6@@:5]1(-[#6:6](-[#8:7]-[H:18])(-[H:16])-[H:17])-[#6:8](-[#7:9]-1-[H:21])(-[H:19])-[H:20])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0637290346877328,0.1558985146721708,0.1148486098898977,0.19324974077096949
27483,-422.198541024,-422.203894505,3.359360045780674,[#6:1](-[#8:2]-[#6:3](-[#6:4](=[#8:5])-[#6:6](-[#8:7]-[#6:8](-[H:16])(-[H:17])-[H:18])(-[H:14])-[H:15])(-[H:12])-[H:13])(-[H:9])(-[H:10])-[H:11],0.0560559145055776,0.2190309028138588,0.0976963707795578,0.18063816065664995
27487,-437.999772606,-438.004007485,2.657426693256232,[#6:1](-[#6:2]1=[#6:3](-[#6:4](-[#6:5](=[#8:6])/[#6:7]-1=[#7:8]\[#8:9]-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0332399205675216,0.0626785633198817,0.0854281584157986,0.1406002033652734
27490,-401.947316296,-401.97612602,18.07837475014271,[#6:1]1(-[#8:2]-[#6@:3]-1(-[#6@:4]12-[#6:5](-[#6@:6]-1(-[#7:7]1-[#6:8](-[#6@@:9]-2-1-[H:18])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])-[H:12])(-[H:10])-[H:11],0.1470008518809178,0.454457666514802,0.1977889725381695,0.2859004691148387
27498,-416.97623067,-416.983317191,4.446859064431664,[#8:1]=[#6:2]1-[#6:3](=[#6:4](-[#6:5]2=[#7:6]-[#6:7](-[#6:8](-[#7:9]-1-2)(-[H:14])-[H:15])(-[H:12])-[H:13])-[H:11])-[H:10],0.042654045053757,0.0463063608117813,0.143537809322247,0.2693772066320665
27504,-455.306595064,-455.313053796,4.052915519314896,[#6:1](/[#7:2]=[#6:3]1/[#7:4](-[#6:5](-[#6:6](-[#8:7]-[#6:8]-1=[#8:9])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0402046062394612,0.0891804531734112,0.1039591419659241,0.1832700704116111
27532,-441.638514925,-441.642737846,2.6499229349931084,[#6:1](-[#6:2](-[#6@@:3]1(-[#6:4](-[#8:5]-[H:17])(-[H:15])-[H:16])-[#7:6](-[#6@:7]-1(-[#6:8](-[#8:9]-[H:22])(-[H:20])-[H:21])-[H:19])-[H:18])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.2347790585117401,0.6508796687326722,0.2426013926283949,0.2858796740354864
27575,-328.037952297,-328.039990867,1.27922198816753,[#6:1](-[#6:2](-[#7:3]1-[#6:4](-[#6@:5]-1(-[#6:6]#[#6:7]-[#6:8](-[H:17])(-[H:18])-[H:19])-[H:16])(-[H:14])-[H:15])(-[H:12])-[H:13])(-[H:9])(-[H:10])-[H:11],0.0451727631884328,0.1153015281375439,0.0496563220062101,0.06918777951197813
27594,-403.330730235,-403.336839485,3.8336122533671406,[#6:1](-[#6@:2]12-[#6:3](-[#6:4](=[#8:5])-[#6:6](-[#6:7](-[#6@:8]-1(-[#7:9]-2-[H:20])-[H:19])(-[H:17])-[H:18])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0933724129069746,0.3036565901875724,0.1196985125548007,0.18416747626522662
27600,-424.388463573,-424.395566129,4.456921178801893,[#6:1](-[#6:2](-[#6:3](-[H:14])(-[H:15])-[H:16])(-[#6@:4]1(-[#8:5]-[#6@:6]2(-[#6:7](-[#6@:8]-2(-[#8:9]-1)-[H:21])(-[H:19])-[H:20])-[H:18])-[H:17])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0818630098638839,0.1994648800060846,0.1125095737584332,0.17545840178632735
27617,-460.376338136,-460.379674182,2.093400470306398,[#6:1](-[#8:2]-[#6:3](=[#8:4])-[#6:5](-[#6:6](-[#6:7](-[#6:8](-[H:17])(-[H:18])-[H:19])=[#8:9])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0618027200417901,0.3574286005394346,0.0923025170273505,0.13737660499705132
27623,-401.060695419,-401.072657445,7.506284641911996,[#8:1](-[#6@:2]1(-[#6@@:3](-[#8:4]-[H:12])(-[#6@:5]-1(-[#7:6]1-[#6:7](-[#6:8]-1(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])-[H:11])-[H:10])-[H:9],0.0846223568683452,0.170391067430004,0.1626835353417887,0.2496745296387309
27627,-381.725712273,-381.730756828,3.1655060540482443,[#6:1](-[#6:2](=[#8:3])-[#8:4]-[#6:5](-[#6:6](=[#8:7])-[H:13])(-[H:11])-[H:12])(-[H:8])(-[H:9])-[H:10],0.1242043533458119,0.4965731361329144,0.1469190304073956,0.18714831604309806
27637,-396.551958728,-396.565010107,8.189863969820832,[#8:1](-[#6:2]1:[#6:3](:[#7:4](:[#6:5](=[#8:6]):[#8:7]:1)-[H:10])-[H:9])-[H:8],0.04640823436846,0.073566193952568,0.1447429245228197,0.2678702330037753
27666,-403.317610653,-403.321698761,2.5653265002969348,[#8:1](-[#6@:2]1(-[#6:3](-[#6@@:4]2(-[#6@@:5]3(-[#6:6](-[#6@:7]-1(-[#6:8](-[#7:9]-2-3)(-[H:19])-[H:20])-[H:18])(-[H:16])-[H:17])-[H:15])-[H:14])(-[H:12])-[H:13])-[H:11])-[H:10],0.0352196996586147,0.0674316905227802,0.0820345163146634,0.126595404446633
27681,-419.290030918,-419.313092625,14.471439626579256,[#6:1](-[#8:2]-[#6@@:3]1(-[#6:4](-[H:13])(-[H:14])-[H:15])-[#6@:5]2(-[#6:6](-[#7:7]-2/[#6:8]-1=[#7:9]\[H:19])(-[H:17])-[H:18])-[H:16])(-[H:10])(-[H:11])-[H:12],0.110449375300467,0.3231100810073459,0.2119465571096185,0.3560717199344541
27684,-419.381835911,-419.385659014,2.399033352158064,[#6:1](-[#6:2](-[#6:3](-[#6:4](-[#8:5]/[#6:6](=[#7:7]/[H:19])-[#6:8]#[#7:9])(-[H:17])-[H:18])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0333236843009837,0.0617981744295203,0.0768256339233761,0.12832747465560168
27697,-386.013750613,-386.015685252,1.214004301064582,[#8:1]=[#6:2](-[#6:3]#[#6:4]-[#6:5](-[#6:6](-[#6:7]1(-[#6:8](-[#6:9]-1(-[H:18])-[H:19])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.0637865156755253,0.5174750432307172,0.0518144655308282,0.09517586365380869
27707,-457.945690495,-457.953029415,4.605241828116852,[#6:1](-[#6:2]1:[#6:3](:[#6:4](:[#6:5](-[#8:6]-[H:15]):[#6:7](=[#8:8]):[#8:9]:1)-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0430841467325911,0.0717859772744855,0.1244395612760441,0.22421962232609466
27723,-455.257156788,-455.264767737,4.775942602808317,[#7:1](/[#6:2](-[#6:3](=[#8:4])-[H:12])=[#7:5]\[#6:6]1(-[#6:7](-[#8:8]-[#6:9]-1(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])-[H:11],0.0329809438881006,0.0800067581245958,0.0913259781347311,0.1581338369175893
27745,-434.16476553,-434.170051907,3.317251650056342,[#8:1](-[#6:2]1:[#7:3]:[#7:4](:[#6:5](:[#6:6]:1-[#7:7]1-[#6:8](-[#6:9]-1(-[H:15])-[H:16])(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.0596536322868345,0.0823165569868943,0.1141645255533408,0.195582038767558
27751,-475.071966921,-475.079430499,4.683465904115698,[#8:1](/[#7:2]=[#6:3]1\[#6:4](-[#8:5]-[#6:6](-[#6@:7]2(-[#8:8]-[#6@@:9]-1-2-[H:16])-[H:15])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.0852913372922429,0.4025405106696283,0.1082989614674914,0.17172798913175666
27752,-385.97236361,-386.006286362,21.2868482604316,[#6:1]1(-[#6:2](-[#6:3]-12-[#8:4]-[#6@:5]1(-[#6:6](-[#6@@:7]3(-[#6@:8]-1(-[#6@:9]-2-3-[H:19])-[H:18])-[H:17])(-[H:15])-[H:16])-[H:14])(-[H:12])-[H:13])(-[H:10])-[H:11],0.1186064448284344,0.2446814229745365,0.2285046928078883,0.3525555970830584
27770,-419.336196301,-419.343459478,4.557712378056065,[#6:1](-[#6@:2]1(-[#6:3](-[#7:4]-1-[H:15])(-[H:13])-[H:14])-[#6@:5]1(-[#6:6](/[#6:7](=[#7:8]/[H:19])-[#8:9]-1)(-[H:17])-[H:18])-[H:16])(-[H:10])(-[H:11])-[H:12],0.0629980786680578,0.1930415663158547,0.1237651836869296,0.21286836122961947
27772,-495.059988634,-495.063946456,2.483570800981104,[#8:1]=[#6:2]1-[#8:3]-[#6:4](-[#6:5](-[#6:6](-[#8:7]-[#6:8]-1=[#8:9])(-[H:14])-[H:15])(-[H:12])-[H:13])(-[H:10])-[H:11],0.0212474358910512,0.0392152788692222,0.0725273927386454,0.15066444462806183
27831,-434.214163295,-434.221391469,4.535747663945518,[#6:1](-[#6@:2]1(-[#7:3](-[#6@:4]-1(-[#6:5]#[#7:6])-[#6:7](-[#7:8](-[H:15])-[H:16])=[#8:9])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0779188724881777,0.2829689916485118,0.1124408375033988,0.13951165396823917
27835,-416.917844848,-416.928468216,6.666264064608021,[#7:1]#[#6:2]-[#6:3](-[#6@:4]12-[#6:5](-[#6@:6]-1(-[#7:7]=[#6:8](-[#8:9]-2)-[H:15])-[H:14])(-[H:12])-[H:13])(-[H:10])-[H:11],0.0619342914295722,0.1001284240343392,0.1312597875590556,0.19614653788929348
27886,-385.997303232,-386.003074459,3.621499618484865,[#8:1](-[#6@:2]1(-[#6:3](-[#6@@:4]2(-[#6:5](-[#6@:6]-1(-[#6@:7]-2(-[#6:8]#[#6:9]-[H:19])-[H:18])-[H:17])(-[H:15])-[H:16])-[H:14])(-[H:12])-[H:13])-[H:11])-[H:10],0.0313993902674483,0.0516630567049112,0.0827413888346274,0.1197250973970131
27894,-403.271532534,-403.291062245,12.255078674807184,[#6:1](-[#6:2](=[#8:3])-[#6:4](-[#6@:5]1(-[#6:6](-[#7:7]2-[#6:8](-[#6@@:9]-1-2-[H:20])(-[H:18])-[H:19])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0863304378977707,0.1407633257851417,0.1541096085048467,0.2382820169040009
27912,-348.908366112,-348.919417266,6.934703832398465,[#6:1](-[#6@@:2]12-[#6@:3]3(-[#6:4](=[#6:5](-[#6@@:6]-1(-[#6:7](=[#6:8](-[#6@@:9]-2-3-[H:19])-[H:18])-[H:17])-[H:16])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0688574658843898,0.1196037698356779,0.13493454651899,0.2090408247665092
27931,-421.89399116,-421.901231145,4.543159178328412,[#6:1](#[#6:2]-[#6:3](-[#6@:4]1(-[#8:5]-[#6@:6]2(-[#6:7](-[#6@:8]-2(-[#8:9]-1)-[H:17])(-[H:15])-[H:16])-[H:14])-[H:13])(-[H:11])-[H:12])-[H:10],0.0781875622881932,0.1977323058597363,0.1136400423077673,0.18007382035144265
27941,-421.91352882,-421.936575233,14.461842496662875,[#6:1](-[#6@@:2]12-[#8:3]-[#6@@:4](-[#6@:5]3(-[#6:6](-[#6@@:7]-1-3-[H:17])(-[H:15])-[H:16])-[H:14])(-[#6:8]-2=[#8:9])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0701297935051762,0.130824943284459,0.1743057180619501,0.23021250411303087
27948,-435.468814772,-435.473543096,2.9670681056466623,[#6:1](-[#6@:2]1(-[#6:3](-[#7:4](-[#6:5](=[#8:6])-[#7:7](-[#6:8](=[#7:9]-1)-[H:18])-[H:17])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0393091562605509,0.1381613926367406,0.0930949143532408,0.16627880115390822
27958,-419.301321538,-419.315386781,8.826073235030474,[#6:1](-[#6@:2]1(-[#7:3]2-[#6:4](-[#6:5]-1(-[#6:6]-2(-[H:16])-[H:17])-[#7:7](-[#6:8](=[#8:9])-[H:19])-[H:18])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.048195696244458,0.1319291544565059,0.1994314327683943,0.34927422184676477
